Wavelength (nm),Power (dBm)
1552.95,-210.0
1552.955,-210.0
1552.96,-210.0
1552.965,-210.0
1552.97,-84.45
1552.975,-88.64
1552.98,-86.54
1552.985,-87.67
1552.99,-83.2
1552.995,-80.19
1553.0,-83.87
1553.005,-94.66
1553.01,-86.21
1553.015,-84.89
1553.02,-84.89
1553.025,-84.89
1553.03,-90.68
1553.035,-210.0
1553.04,-210.0
1553.045,-210.0
1553.05,-88.64
1553.055,-83.7
1553.06,-85.63
1553.065,-210.0
1553.07,-210.0
1553.075,-210.0
1553.08,-210.0
1553.085,-210.0
1553.09,-210.0
1553.095,-210.0
1553.1,-210.0
1553.105,-89.89
1553.11,-87.67
1553.115,-210.0
1553.12,-210.0
1553.125,-210.0
1553.13,-210.0
1553.135,-210.0
1553.14,-88.13
1553.145,-210.0
1553.15,-83.7
1553.155,-81.65
1553.16,-86.54
1553.165,-88.13
1553.17,-86.88
1553.175,-210.0
1553.18,-210.0
1553.185,-210.0
1553.19,-210.0
1553.195,-210.0
1553.2,-82.36
1553.205,-80.77
1553.21,-84.25
1553.215,-210.0
1553.22,-89.89
1553.225,-91.65
1553.23,-94.66
1553.235,-84.89
1553.24,-86.21
1553.245,-210.0
1553.25,-83.7
1553.255,-87.67
1553.26,-88.13
1553.265,-83.87
1553.27,-89.22
1553.275,-83.36
1553.28,-80.95
1553.285,-83.52
1553.29,-86.21
1553.295,-210.0
1553.3,-210.0
1553.305,-210.0
1553.31,-210.0
1553.315,-210.0
1553.32,-89.22
1553.325,-210.0
1553.33,-97.67
1553.335,-84.66
1553.34,-82.9
1553.345,-94.66
1553.35,-210.0
1553.355,-210.0
1553.36,-210.0
1553.365,-210.0
1553.37,-81.99
1553.375,-86.88
1553.38,-92.9
1553.385,-210.0
1553.39,-89.89
1553.395,-210.0
1553.4,-210.0
1553.405,-210.0
1553.41,-210.0
1553.415,-210.0
1553.42,-86.21
1553.425,-87.66
1553.43,-210.0
1553.435,-210.0
1553.44,-87.25
1553.445,-210.0
1553.45,-210.0
1553.455,-97.66
1553.46,-210.0
1553.465,-210.0
1553.47,-87.25
1553.475,-91.64
1553.48,-83.86
1553.485,-84.24
1553.49,-85.36
1553.495,-83.51
1553.5,-88.63
1553.505,-85.11
1553.51,-210.0
1553.515,-210.0
1553.52,-210.0
1553.525,-210.0
1553.53,-210.0
1553.535,-89.88
1553.54,-91.64
1553.545,-84.88
1553.55,-210.0
1553.555,-92.89
1553.56,-210.0
1553.565,-210.0
1553.57,-210.0
1553.575,-84.65
1553.58,-210.0
1553.585,-210.0
1553.59,-87.66
1553.595,-85.11
1553.6,-85.62
1553.605,-210.0
1553.61,-210.0
1553.615,-92.89
1553.62,-91.64
1553.625,-210.0
1553.63,-210.0
1553.635,-210.0
1553.64,-210.0
1553.645,-90.67
1553.65,-210.0
1553.655,-210.0
1553.66,-86.53
1553.665,-86.53
1553.67,-87.66
1553.675,-94.65
1553.68,-87.66
1553.685,-82.35
1553.69,-210.0
1553.695,-210.0
1553.7,-94.65
1553.705,-210.0
1553.71,-210.0
1553.715,-210.0
1553.72,-210.0
1553.725,-210.0
1553.73,-210.0
1553.735,-210.0
1553.74,-97.66
1553.745,-210.0
1553.75,-210.0
1553.755,-210.0
1553.76,-86.2
1553.765,-210.0
1553.77,-89.21
1553.775,-210.0
1553.78,-210.0
1553.785,-210.0
1553.79,-210.0
1553.795,-85.11
1553.8,-86.87
1553.805,-89.21
1553.81,-84.24
1553.815,-82.75
1553.82,-87.66
1553.825,-83.86
1553.83,-83.35
1553.835,-97.66
1553.84,-91.64
1553.845,-88.12
1553.85,-85.11
1553.855,-84.88
1553.86,-86.87
1553.865,-210.0
1553.87,-210.0
1553.875,-85.11
1553.88,-84.44
1553.885,-88.12
1553.89,-210.0
1553.895,-89.88
1553.9,-210.0
1553.905,-210.0
1553.91,-86.2
1553.915,-81.98
1553.92,-83.86
1553.925,-89.21
1553.93,-210.0
1553.935,-210.0
1553.94,-210.0
1553.945,-88.63
1553.95,-85.62
1553.955,-90.67
1553.96,-92.89
1553.965,-92.89
1553.97,-210.0
1553.975,-210.0
1553.98,-90.67
1553.985,-210.0
1553.99,-210.0
1553.995,-210.0
1554.0,-210.0
1554.005,-210.0
1554.01,-210.0
1554.015,-90.67
1554.02,-87.66
1554.025,-87.25
1554.03,-86.87
1554.035,-89.88
1554.04,-210.0
1554.045,-81.64
1554.05,-87.66
1554.055,-210.0
1554.06,-94.65
1554.065,-89.21
1554.07,-210.0
1554.075,-210.0
1554.08,-85.11
1554.085,-210.0
1554.09,-210.0
1554.095,-85.11
1554.1,-83.86
1554.105,-87.66
1554.11,-210.0
1554.115,-210.0
1554.12,-85.11
1554.125,-91.64
1554.13,-210.0
1554.135,-92.89
1554.14,-83.51
1554.145,-86.87
1554.15,-210.0
1554.155,-210.0
1554.16,-210.0
1554.165,-210.0
1554.17,-210.0
1554.175,-92.89
1554.18,-82.35
1554.185,-88.12
1554.19,-210.0
1554.195,-210.0
1554.2,-210.0
1554.205,-94.65
1554.21,-210.0
1554.215,-94.65
1554.22,-81.75
1554.225,-82.61
1554.23,-210.0
1554.235,-85.11
1554.24,-83.35
1554.245,-85.11
1554.25,-210.0
1554.255,-210.0
1554.26,-210.0
1554.265,-210.0
1554.27,-210.0
1554.275,-87.25
1554.28,-210.0
1554.285,-210.0
1554.29,-85.36
1554.295,-83.86
1554.3,-90.67
1554.305,-210.0
1554.31,-210.0
1554.315,-210.0
1554.32,-210.0
1554.325,-210.0
1554.33,-210.0
1554.335,-210.0
1554.34,-210.0
1554.345,-210.0
1554.35,-210.0
1554.355,-210.0
1554.36,-210.0
1554.365,-83.51
1554.37,-89.88
1554.375,-210.0
1554.38,-210.0
1554.385,-83.86
1554.39,-82.89
1554.395,-86.53
1554.4,-210.0
1554.405,-210.0
1554.41,-97.66
1554.415,-210.0
1554.42,-97.66
1554.425,-94.64
1554.43,-210.0
1554.435,-210.0
1554.44,-210.0
1554.445,-210.0
1554.45,-210.0
1554.455,-88.62
1554.46,-210.0
1554.465,-97.65
1554.47,-87.24
1554.475,-84.87
1554.48,-87.65
1554.485,-210.0
1554.49,-210.0
1554.495,-210.0
1554.5,-86.19
1554.505,-94.64
1554.51,-210.0
1554.515,-210.0
1554.52,-86.52
1554.525,-83.18
1554.53,-89.87
1554.535,-82.21
1554.54,-210.0
1554.545,-210.0
1554.55,-210.0
1554.555,-92.88
1554.56,-83.68
1554.565,-82.6
1554.57,-94.64
1554.575,-210.0
1554.58,-210.0
1554.585,-91.63
1554.59,-82.88
1554.595,-94.64
1554.6,-210.0
1554.605,-210.0
1554.61,-210.0
1554.615,-210.0
1554.62,-89.87
1554.625,-210.0
1554.63,-210.0
1554.635,-85.61
1554.64,-210.0
1554.645,-210.0
1554.65,-210.0
1554.655,-210.0
1554.66,-210.0
1554.665,-210.0
1554.67,-88.11
1554.675,-210.0
1554.68,-210.0
1554.685,-84.23
1554.69,-210.0
1554.695,-210.0
1554.7,-210.0
1554.705,-210.0
1554.71,-210.0
1554.715,-92.88
1554.72,-85.1
1554.725,-91.63
1554.73,-210.0
1554.735,-210.0
1554.74,-210.0
1554.745,-85.61
1554.75,-83.68
1554.755,-84.64
1554.76,-94.65
1554.765,-210.0
1554.77,-97.66
1554.775,-91.64
1554.78,-87.66
1554.785,-85.11
1554.79,-84.44
1554.795,-82.61
1554.8,-82.61
1554.805,-82.22
1554.81,-210.0
1554.815,-210.0
1554.82,-210.0
1554.825,-210.0
1554.83,-210.0
1554.835,-210.0
1554.84,-210.0
1554.845,-97.66
1554.85,-94.65
1554.855,-210.0
1554.86,-210.0
1554.865,-210.0
1554.87,-89.88
1554.875,-87.66
1554.88,-84.24
1554.885,-85.62
1554.89,-88.63
1554.895,-210.0
1554.9,-210.0
1554.905,-210.0
1554.91,-210.0
1554.915,-88.63
1554.92,-87.66
1554.925,-85.62
1554.93,-85.9
1554.935,-210.0
1554.94,-210.0
1554.945,-210.0
1554.95,-84.24
1554.955,-83.04
1554.96,-82.48
1554.965,-83.69
1554.97,-83.69
1554.975,-83.51
1554.98,-83.51
1554.985,-86.2
1554.99,-210.0
1554.995,-210.0
1555.0,-210.0
1555.005,-90.67
1555.01,-81.98
1555.015,-83.51
1555.02,-86.2
1555.025,-89.88
1555.03,-210.0
1555.035,-210.0
1555.04,-90.67
1555.045,-83.51
1555.05,-81.98
1555.055,-83.86
1555.06,-82.35
1555.065,-82.22
1555.07,-85.36
1555.075,-92.89
1555.08,-86.2
1555.085,-92.89
1555.09,-210.0
1555.095,-86.54
1555.1,-82.11
1555.105,-210.0
1555.11,-210.0
1555.115,-210.0
1555.12,-89.89
1555.125,-88.13
1555.13,-81.65
1555.135,-83.52
1555.14,-210.0
1555.145,-210.0
1555.15,-85.63
1555.155,-81.14
1555.16,-82.9
1555.165,-210.0
1555.17,-86.54
1555.175,-210.0
1555.18,-210.0
1555.185,-210.0
1555.19,-210.0
1555.195,-210.0
1555.2,-97.67
1555.205,-210.0
1555.21,-94.66
1555.215,-210.0
1555.22,-210.0
1555.225,-210.0
1555.23,-210.0
1555.235,-210.0
1555.24,-210.0
1555.245,-210.0
1555.25,-210.0
1555.255,-210.0
1555.26,-210.0
1555.265,-84.25
1555.27,-80.77
1555.275,-82.76
1555.28,-210.0
1555.285,-87.67
1555.29,-84.45
1555.295,-88.64
1555.3,-87.67
1555.305,-84.25
1555.31,-83.52
1555.315,-82.49
1555.32,-82.62
1555.325,-83.87
1555.33,-87.26
1555.335,-210.0
1555.34,-89.22
1555.345,-83.87
1555.35,-83.05
1555.355,-87.67
1555.36,-87.67
1555.365,-210.0
1555.37,-210.0
1555.375,-210.0
1555.38,-210.0
1555.385,-88.64
1555.39,-210.0
1555.395,-210.0
1555.4,-210.0
1555.405,-84.66
1555.41,-87.67
1555.415,-210.0
1555.42,-81.88
1555.425,-79.9
1555.43,-86.22
1555.435,-210.0
1555.44,-210.0
1555.445,-85.13
1555.45,-97.68
1555.455,-83.06
1555.46,-87.68
1555.465,-210.0
1555.47,-210.0
1555.475,-210.0
1555.48,-90.69
1555.485,-82.37
1555.49,-210.0
1555.495,-210.0
1555.5,-210.0
1555.505,-86.89
1555.51,-82.91
1555.515,-84.46
1555.52,-85.92
1555.525,-88.65
1555.53,-210.0
1555.535,-210.0
1555.54,-210.0
1555.545,-88.65
1555.55,-85.38
1555.555,-82.91
1555.56,-88.65
1555.565,-210.0
1555.57,-97.68
1555.575,-210.0
1555.58,-86.55
1555.585,-82.37
1555.59,-83.88
1555.595,-210.0
1555.6,-210.0
1555.605,-94.67
1555.61,-210.0
1555.615,-88.65
1555.62,-88.65
1555.625,-210.0
1555.63,-210.0
1555.635,-94.67
1555.64,-210.0
1555.645,-85.13
1555.65,-82.0
1555.655,-82.37
1555.66,-210.0
1555.665,-210.0
1555.67,-210.0
1555.675,-86.55
1555.68,-90.69
1555.685,-89.23
1555.69,-210.0
1555.695,-89.9
1555.7,-90.69
1555.705,-210.0
1555.71,-210.0
1555.715,-210.0
1555.72,-97.68
1555.725,-210.0
1555.73,-210.0
1555.735,-210.0
1555.74,-210.0
1555.745,-210.0
1555.75,-91.66
1555.755,-82.37
1555.76,-210.0
1555.765,-210.0
1555.77,-210.0
1555.775,-90.69
1555.78,-92.91
1555.785,-210.0
1555.79,-94.67
1555.795,-210.0
1555.8,-88.65
1555.805,-210.0
1555.81,-210.0
1555.815,-210.0
1555.82,-210.0
1555.825,-210.0
1555.83,-84.26
1555.835,-91.66
1555.84,-84.26
1555.845,-80.78
1555.85,-82.24
1555.855,-84.9
1555.86,-210.0
1555.865,-210.0
1555.87,-210.0
1555.875,-97.68
1555.88,-210.0
1555.885,-92.91
1555.89,-84.46
1555.895,-86.89
1555.9,-81.45
1555.905,-90.69
1555.91,-210.0
1555.915,-88.65
1555.92,-210.0
1555.925,-210.0
1555.93,-90.69
1555.935,-86.89
1555.94,-82.63
1555.945,-89.9
1555.95,-210.0
1555.955,-210.0
1555.96,-210.0
1555.965,-210.0
1555.97,-86.55
1555.975,-83.53
1555.98,-88.14
1555.985,-210.0
1555.99,-210.0
1555.995,-210.0
1556.0,-210.0
1556.005,-86.89
1556.01,-210.0
1556.015,-82.91
1556.02,-86.22
1556.025,-210.0
1556.03,-210.0
1556.035,-86.89
1556.04,-86.89
1556.045,-87.68
1556.05,-85.92
1556.055,-210.0
1556.06,-210.0
1556.065,-210.0
1556.07,-90.69
1556.075,-210.0
1556.08,-87.27
1556.085,-84.67
1556.09,-85.92
1556.095,-84.67
1556.1,-91.66
1556.105,-210.0
1556.11,-85.13
1556.115,-85.92
1556.12,-86.55
1556.125,-210.0
1556.13,-210.0
1556.135,-91.66
1556.14,-210.0
1556.145,-210.0
1556.15,-97.68
1556.155,-210.0
1556.16,-210.0
1556.165,-210.0
1556.17,-210.0
1556.175,-210.0
1556.18,-210.0
1556.185,-210.0
1556.19,-210.0
1556.195,-86.89
1556.2,-210.0
1556.205,-210.0
1556.21,-210.0
1556.215,-210.0
1556.22,-210.0
1556.225,-210.0
1556.23,-210.0
1556.235,-210.0
1556.24,-210.0
1556.245,-91.66
1556.25,-210.0
1556.255,-210.0
1556.26,-210.0
1556.265,-86.22
1556.27,-88.65
1556.275,-87.27
1556.28,-85.92
1556.285,-94.67
1556.29,-88.14
1556.295,-97.68
1556.3,-210.0
1556.305,-83.88
1556.31,-91.66
1556.315,-210.0
1556.32,-210.0
1556.325,-210.0
1556.33,-210.0
1556.335,-94.67
1556.34,-210.0
1556.345,-210.0
1556.35,-210.0
1556.355,-94.67
1556.36,-90.69
1556.365,-84.46
1556.37,-88.14
1556.375,-82.24
1556.38,-84.26
1556.385,-94.67
1556.39,-210.0
1556.395,-210.0
1556.4,-210.0
1556.405,-210.0
1556.41,-210.0
1556.415,-87.68
1556.42,-84.26
1556.425,-92.91
1556.43,-210.0
1556.435,-210.0
1556.44,-210.0
1556.445,-210.0
1556.45,-210.0
1556.455,-84.66
1556.46,-84.45
1556.465,-210.0
1556.47,-210.0
1556.475,-210.0
1556.48,-210.0
1556.485,-210.0
1556.49,-210.0
1556.495,-88.64
1556.5,-83.87
1556.505,-89.89
1556.51,-94.66
1556.515,-210.0
1556.52,-210.0
1556.525,-210.0
1556.53,-85.63
1556.535,-87.67
1556.54,-210.0
1556.545,-210.0
1556.55,-210.0
1556.555,-210.0
1556.56,-87.26
1556.565,-88.64
1556.57,-210.0
1556.575,-210.0
1556.58,-210.0
1556.585,-84.45
1556.59,-87.67
1556.595,-210.0
1556.6,-210.0
1556.605,-81.34
1556.61,-83.2
1556.615,-210.0
1556.62,-97.67
1556.625,-210.0
1556.63,-210.0
1556.635,-97.67
1556.64,-88.64
1556.645,-86.54
1556.65,-210.0
1556.655,-89.22
1556.66,-82.9
1556.665,-88.13
1556.67,-210.0
1556.675,-210.0
1556.68,-210.0
1556.685,-210.0
1556.69,-210.0
1556.695,-210.0
1556.7,-210.0
1556.705,-92.9
1556.71,-81.14
1556.715,-81.88
1556.72,-210.0
1556.725,-210.0
1556.73,-87.26
1556.735,-83.7
1556.74,-210.0
1556.745,-210.0
1556.75,-210.0
1556.755,-210.0
1556.76,-210.0
1556.765,-210.0
1556.77,-84.66
1556.775,-94.66
1556.78,-210.0
1556.785,-210.0
1556.79,-210.0
1556.795,-210.0
1556.8,-210.0
1556.805,-210.0
1556.81,-90.68
1556.815,-91.65
1556.82,-210.0
1556.825,-210.0
1556.83,-82.11
1556.835,-88.64
1556.84,-210.0
1556.845,-210.0
1556.85,-88.64
1556.855,-210.0
1556.86,-84.45
1556.865,-87.67
1556.87,-87.67
1556.875,-210.0
1556.88,-210.0
1556.885,-210.0
1556.89,-210.0
1556.895,-86.54
1556.9,-88.64
1556.905,-210.0
1556.91,-86.54
1556.915,-94.66
1556.92,-210.0
1556.925,-86.54
1556.93,-84.45
1556.935,-84.66
1556.94,-85.63
1556.945,-86.54
1556.95,-86.88
1556.955,-86.54
1556.96,-88.64
1556.965,-89.89
1556.97,-210.0
1556.975,-210.0
1556.98,-88.13
1556.985,-90.68
1556.99,-210.0
1556.995,-210.0
1557.0,-210.0
1557.005,-210.0
1557.01,-90.68
1557.015,-94.66
1557.02,-210.0
1557.025,-210.0
1557.03,-210.0
1557.035,-210.0
1557.04,-210.0
1557.045,-86.21
1557.05,-83.87
1557.055,-88.13
1557.06,-83.87
1557.065,-92.9
1557.07,-210.0
1557.075,-89.89
1557.08,-90.68
1557.085,-86.21
1557.09,-84.89
1557.095,-87.67
1557.1,-210.0
1557.105,-210.0
1557.11,-210.0
1557.115,-210.0
1557.12,-210.0
1557.125,-84.45
1557.13,-210.0
1557.135,-210.0
1557.14,-84.45
1557.145,-210.0
1557.15,-210.0
1557.155,-84.89
1557.16,-92.9
1557.165,-85.63
1557.17,-88.13
1557.175,-210.0
1557.18,-210.0
1557.185,-85.63
1557.19,-83.52
1557.195,-91.65
1557.2,-210.0
1557.205,-210.0
1557.21,-86.21
1557.215,-210.0
1557.22,-210.0
1557.225,-83.36
1557.23,-81.99
1557.235,-84.25
1557.24,-80.95
1557.245,-97.67
1557.25,-210.0
1557.255,-210.0
1557.26,-210.0
1557.265,-210.0
1557.27,-90.68
1557.275,-210.0
1557.28,-210.0
1557.285,-86.88
1557.29,-210.0
1557.295,-210.0
1557.3,-210.0
1557.305,-210.0
1557.31,-210.0
1557.315,-83.87
1557.32,-85.91
1557.325,-86.21
1557.33,-91.65
1557.335,-88.64
1557.34,-210.0
1557.345,-210.0
1557.35,-210.0
1557.355,-81.44
1557.36,-85.63
1557.365,-89.22
1557.37,-87.67
1557.375,-85.37
1557.38,-88.13
1557.385,-85.63
1557.39,-85.12
1557.395,-86.88
1557.4,-210.0
1557.405,-210.0
1557.41,-210.0
1557.415,-210.0
1557.42,-210.0
1557.425,-85.12
1557.43,-81.98
1557.435,-86.87
1557.44,-97.66
1557.445,-210.0
1557.45,-210.0
1557.455,-88.63
1557.46,-210.0
1557.465,-210.0
1557.47,-97.66
1557.475,-210.0
1557.48,-83.35
1557.485,-81.75
1557.49,-210.0
1557.495,-210.0
1557.5,-210.0
1557.505,-210.0
1557.51,-210.0
1557.515,-210.0
1557.52,-210.0
1557.525,-210.0
1557.53,-85.62
1557.535,-90.67
1557.54,-210.0
1557.545,-85.36
1557.55,-210.0
1557.555,-87.66
1557.56,-86.53
1557.565,-210.0
1557.57,-210.0
1557.575,-91.64
1557.58,-80.85
1557.585,-82.1
1557.59,-210.0
1557.595,-87.66
1557.6,-91.64
1557.605,-210.0
1557.61,-210.0
1557.615,-210.0
1557.62,-210.0
1557.625,-88.63
1557.63,-88.12
1557.635,-88.12
1557.64,-92.89
1557.645,-210.0
1557.65,-210.0
1557.655,-210.0
1557.66,-210.0
1557.665,-210.0
1557.67,-87.66
1557.675,-210.0
1557.68,-90.67
1557.685,-210.0
1557.69,-210.0
1557.695,-82.22
1557.7,-82.48
1557.705,-83.19
1557.71,-81.54
1557.715,-88.63
1557.72,-94.65
1557.725,-210.0
1557.73,-97.66
1557.735,-85.11
1557.74,-83.86
1557.745,-85.62
1557.75,-210.0
1557.755,-88.63
1557.76,-85.11
1557.765,-210.0
1557.77,-210.0
1557.775,-210.0
1557.78,-97.66
1557.785,-210.0
1557.79,-83.86
1557.795,-84.44
1557.8,-85.36
1557.805,-85.11
1557.81,-86.2
1557.815,-210.0
1557.82,-210.0
1557.825,-210.0
1557.83,-94.65
1557.835,-210.0
1557.84,-210.0
1557.845,-210.0
1557.85,-83.86
1557.855,-81.64
1557.86,-210.0
1557.865,-210.0
1557.87,-210.0
1557.875,-210.0
1557.88,-85.11
1557.885,-83.04
1557.89,-83.86
1557.895,-210.0
1557.9,-210.0
1557.905,-210.0
1557.91,-210.0
1557.915,-210.0
1557.92,-210.0
1557.925,-210.0
1557.93,-86.87
1557.935,-94.65
1557.94,-210.0
1557.945,-86.2
1557.95,-89.21
1557.955,-86.2
1557.96,-83.51
1557.965,-83.04
1557.97,-83.04
1557.975,-91.64
1557.98,-210.0
1557.985,-83.86
1557.99,-85.11
1557.995,-88.63
1558.0,-210.0
1558.005,-210.0
1558.01,-210.0
1558.015,-210.0
1558.02,-210.0
1558.025,-210.0
1558.03,-86.53
1558.035,-86.2
1558.04,-210.0
1558.045,-86.2
1558.05,-81.43
1558.055,-81.43
1558.06,-97.66
1558.065,-97.66
1558.07,-210.0
1558.075,-210.0
1558.08,-210.0
1558.085,-210.0
1558.09,-90.67
1558.095,-210.0
1558.1,-87.25
1558.105,-83.35
1558.11,-91.64
1558.115,-210.0
1558.12,-86.53
1558.125,-87.25
1558.13,-210.0
1558.135,-94.65
1558.14,-86.87
1558.145,-85.11
1558.15,-86.87
1558.155,-210.0
1558.16,-88.63
1558.165,-87.66
1558.17,-90.67
1558.175,-210.0
1558.18,-210.0
1558.185,-84.88
1558.19,-81.54
1558.195,-85.62
1558.2,-97.66
1558.205,-94.65
1558.21,-89.88
1558.215,-81.64
1558.22,-81.75
1558.225,-84.24
1558.23,-86.2
1558.235,-210.0
1558.24,-84.88
1558.245,-84.24
1558.25,-85.62
1558.255,-210.0
1558.26,-210.0
1558.265,-210.0
1558.27,-210.0
1558.275,-210.0
1558.28,-88.63
1558.285,-88.63
1558.29,-92.89
1558.295,-210.0
1558.3,-92.89
1558.305,-210.0
1558.31,-210.0
1558.315,-89.88
1558.32,-83.69
1558.325,-83.51
1558.33,-86.53
1558.335,-210.0
1558.34,-210.0
1558.345,-210.0
1558.35,-210.0
1558.355,-210.0
1558.36,-210.0
1558.365,-210.0
1558.37,-210.0
1558.375,-83.51
1558.38,-86.87
1558.385,-84.65
1558.39,-84.44
1558.395,-87.66
1558.4,-94.65
1558.405,-210.0
1558.41,-84.24
1558.415,-210.0
1558.42,-210.0
1558.425,-210.0
1558.43,-210.0
1558.435,-210.0
1558.44,-94.65
1558.445,-210.0
1558.45,-87.66
1558.455,-83.04
1558.46,-91.64
1558.465,-210.0
1558.47,-210.0
1558.475,-210.0
1558.48,-210.0
1558.485,-210.0
1558.49,-210.0
1558.495,-210.0
1558.5,-210.0
1558.505,-94.65
1558.51,-81.64
1558.515,-85.62
1558.52,-85.11
1558.525,-210.0
1558.53,-210.0
1558.535,-210.0
1558.54,-210.0
1558.545,-210.0
1558.55,-92.89
1558.555,-210.0
1558.56,-210.0
1558.565,-84.88
1558.57,-210.0
1558.575,-210.0
1558.58,-210.0
1558.585,-94.65
1558.59,-85.11
1558.595,-84.44
1558.6,-210.0
1558.605,-210.0
1558.61,-210.0
1558.615,-90.67
1558.62,-82.48
1558.625,-82.89
1558.63,-92.89
1558.635,-210.0
1558.64,-210.0
1558.645,-210.0
1558.65,-210.0
1558.655,-210.0
1558.66,-82.89
1558.665,-81.64
1558.67,-80.42
1558.675,-85.36
1558.68,-210.0
1558.685,-210.0
1558.69,-210.0
1558.695,-210.0
1558.7,-92.89
1558.705,-210.0
1558.71,-210.0
1558.715,-97.66
1558.72,-85.62
1558.725,-210.0
1558.73,-210.0
1558.735,-210.0
1558.74,-89.21
1558.745,-210.0
1558.75,-210.0
1558.755,-94.65
1558.76,-83.35
1558.765,-80.42
1558.77,-88.12
1558.775,-210.0
1558.78,-210.0
1558.785,-210.0
1558.79,-86.87
1558.795,-88.63
1558.8,-210.0
1558.805,-210.0
1558.81,-210.0
1558.815,-210.0
1558.82,-86.53
1558.825,-85.11
1558.83,-210.0
1558.835,-88.63
1558.84,-89.88
1558.845,-87.66
1558.85,-86.87
1558.855,-92.89
1558.86,-210.0
1558.865,-88.63
1558.87,-85.9
1558.875,-85.62
1558.88,-210.0
1558.885,-89.21
1558.89,-80.94
1558.895,-80.67
1558.9,-82.61
1558.905,-83.86
1558.91,-210.0
1558.915,-210.0
1558.92,-210.0
1558.925,-210.0
1558.93,-210.0
1558.935,-210.0
1558.94,-210.0
1558.945,-210.0
1558.95,-210.0
1558.955,-89.21
1558.96,-83.86
1558.965,-210.0
1558.97,-210.0
1558.975,-90.67
1558.98,-88.63
1558.985,-94.65
1558.99,-210.0
1558.995,-90.67
1559.0,-210.0
1559.005,-210.0
1559.01,-210.0
1559.015,-97.66
1559.02,-210.0
1559.025,-210.0
1559.03,-210.0
1559.035,-210.0
1559.04,-210.0
1559.045,-85.11
1559.05,-210.0
1559.055,-86.53
1559.06,-82.61
1559.065,-86.87
1559.07,-97.66
1559.075,-86.2
1559.08,-84.88
1559.085,-210.0
1559.09,-210.0
1559.095,-210.0
1559.1,-210.0
1559.105,-210.0
1559.11,-210.0
1559.115,-210.0
1559.12,-210.0
1559.125,-89.88
1559.13,-89.88
1559.135,-210.0
1559.14,-210.0
1559.145,-210.0
1559.15,-97.66
1559.155,-91.64
1559.16,-210.0
1559.165,-91.64
1559.17,-210.0
1559.175,-210.0
1559.18,-210.0
1559.185,-210.0
1559.19,-210.0
1559.195,-210.0
1559.2,-210.0
1559.205,-210.0
1559.21,-210.0
1559.215,-210.0
1559.22,-210.0
1559.225,-210.0
1559.23,-210.0
1559.235,-210.0
1559.24,-210.0
1559.245,-210.0
1559.25,-210.0
1559.255,-83.51
1559.26,-84.88
1559.265,-85.36
1559.27,-97.66
1559.275,-210.0
1559.28,-210.0
1559.285,-83.86
1559.29,-80.67
1559.295,-79.28
1559.3,-81.87
1559.305,-89.88
1559.31,-91.64
1559.315,-210.0
1559.32,-88.63
1559.325,-84.24
1559.33,-210.0
1559.335,-210.0
1559.34,-88.12
1559.345,-81.75
1559.35,-82.89
1559.355,-210.0
1559.36,-210.0
1559.365,-210.0
1559.37,-83.19
1559.375,-85.11
1559.38,-210.0
1559.385,-85.62
1559.39,-83.51
1559.395,-90.67
1559.4,-210.0
1559.405,-84.65
1559.41,-83.86
1559.415,-210.0
1559.42,-210.0
1559.425,-210.0
1559.43,-210.0
1559.435,-86.86
1559.44,-82.88
1559.445,-210.0
1559.45,-91.63
1559.455,-210.0
1559.46,-210.0
1559.465,-210.0
1559.47,-84.64
1559.475,-82.47
1559.48,-86.52
1559.485,-83.18
1559.49,-85.61
1559.495,-87.24
1559.5,-210.0
1559.505,-210.0
1559.51,-92.88
1559.515,-82.6
1559.52,-81.86
1559.525,-83.18
1559.53,-210.0
1559.535,-210.0
1559.54,-210.0
1559.545,-210.0
1559.55,-210.0
1559.555,-210.0
1559.56,-210.0
1559.565,-210.0
1559.57,-210.0
1559.575,-210.0
1559.58,-210.0
1559.585,-210.0
1559.59,-82.09
1559.595,-83.5
1559.6,-84.43
1559.605,-210.0
1559.61,-210.0
1559.615,-97.65
1559.62,-87.24
1559.625,-97.65
1559.63,-210.0
1559.635,-210.0
1559.64,-210.0
1559.645,-210.0
1559.65,-86.52
1559.655,-210.0
1559.66,-210.0
1559.665,-85.35
1559.67,-86.86
1559.675,-86.19
1559.68,-210.0
1559.685,-210.0
1559.69,-210.0
1559.695,-210.0
1559.7,-210.0
1559.705,-210.0
1559.71,-210.0
1559.715,-210.0
1559.72,-210.0
1559.725,-210.0
1559.73,-210.0
1559.735,-88.62
1559.74,-84.23
1559.745,-84.23
1559.75,-210.0
1559.755,-210.0
1559.76,-210.0
1559.765,-83.18
1559.77,-83.03
1559.775,-85.1
1559.78,-210.0
1559.785,-210.0
1559.79,-210.0
1559.795,-210.0
1559.8,-210.0
1559.805,-210.0
1559.81,-210.0
1559.815,-210.0
1559.82,-85.61
1559.825,-91.63
1559.83,-210.0
1559.835,-210.0
1559.84,-210.0
1559.845,-91.63
1559.85,-88.11
1559.855,-210.0
1559.86,-210.0
1559.865,-210.0
1559.87,-97.65
1559.875,-89.2
1559.88,-210.0
1559.885,-210.0
1559.89,-210.0
1559.895,-210.0
1559.9,-81.74
1559.905,-82.34
1559.91,-210.0
1559.915,-210.0
1559.92,-210.0
1559.925,-210.0
1559.93,-84.23
1559.935,-85.35
